dataset_id,image_basename,tb_label,dom_pred,dom_true,alp,timika_score,severity,cavity_flag,boundary_score,fp_probability,routing_consolidation,routing_cavity,routing_fibrosis,routing_nodule
tbx11k,CHNCXR_0085_0.png,,2,2,36.415029,36.415029,moderate,0,0.8793,0.3792,0.3674,0.2157,0.2534,0.1635
tbx11k,CHNCXR_0089_0.png,,2,2,35.564908,35.564908,moderate,0,0.9251,0.3804,0.3676,0.2163,0.2531,0.1630
tbx11k,CHNCXR_0099_0.png,,2,2,38.683091,38.683091,moderate,0,0.6669,0.3974,0.3665,0.2161,0.2554,0.1620
tbx11k,CHNCXR_0128_0.png,,2,2,17.550244,17.550244,mild,0,0.8450,0.4041,0.3665,0.2153,0.2567,0.1615
tbx11k,CHNCXR_0138_0.png,,2,2,34.503201,34.503201,moderate,0,0.8945,0.3882,0.3683,0.2160,0.2533,0.1624
tbx11k,CHNCXR_0184_0.png,,2,2,19.413330,19.413330,mild,0,0.8216,0.3832,0.3671,0.2159,0.2537,0.1633
tbx11k,CHNCXR_0206_0.png,,2,2,37.191464,37.191464,moderate,0,0.9403,0.3767,0.3678,0.2162,0.2543,0.1617
tbx11k,CHNCXR_0225_0.png,,2,2,36.276954,36.276954,moderate,0,0.7864,0.3815,0.3671,0.2154,0.2542,0.1633
tbx11k,CHNCXR_0229_0.png,,2,2,17.268084,17.268084,mild,0,0.7628,0.3974,0.3668,0.2150,0.2570,0.1612
tbx11k,CHNCXR_0238_0.png,,2,2,28.217054,28.217054,moderate,0,0.7595,0.3761,0.3669,0.2166,0.2532,0.1633
tbx11k,CHNCXR_0268_0.png,,2,2,36.131738,36.131738,moderate,0,0.7552,0.3947,0.3664,0.2156,0.2553,0.1626
tbx11k,CHNCXR_0313_0.png,,2,2,39.622342,39.622342,moderate,0,0.9585,0.3830,0.3660,0.2159,0.2560,0.1620
tbx11k,CHNCXR_0315_0.png,,2,2,51.623852,51.623852,severe,0,0.9521,0.3780,0.3685,0.2169,0.2531,0.1615
tbx11k,CHNCXR_0324_0.png,,2,2,27.281134,27.281134,moderate,0,0.7835,0.3810,0.3671,0.2163,0.2538,0.1628
tbx11k,CHNCXR_0332_1.png,,2,2,46.930047,46.930047,moderate,0,0.8984,0.3959,0.3663,0.2161,0.2546,0.1630
tbx11k,CHNCXR_0339_1.png,,2,2,35.762951,35.762951,moderate,0,0.6666,0.3844,0.3662,0.2163,0.2547,0.1629
tbx11k,CHNCXR_0357_1.png,,2,2,39.129451,39.129451,moderate,0,0.9209,0.3932,0.3665,0.2158,0.2554,0.1622
tbx11k,CHNCXR_0374_1.png,,2,2,38.087509,38.087509,moderate,0,0.9141,0.3832,0.3680,0.2160,0.2544,0.1616
tbx11k,CHNCXR_0397_1.png,,2,2,23.615351,23.615351,mild,0,0.8485,0.4019,0.3665,0.2159,0.2553,0.1623
tbx11k,CHNCXR_0399_1.png,,2,2,31.983055,31.983055,moderate,0,0.8394,0.3979,0.3664,0.2155,0.2557,0.1624
tbx11k,CHNCXR_0403_1.png,,2,2,49.580302,49.580302,moderate,0,0.9535,0.3897,0.3662,0.2159,0.2552,0.1628
tbx11k,CHNCXR_0444_1.png,,2,2,35.331467,35.331467,moderate,0,0.8672,0.3801,0.3670,0.2159,0.2557,0.1614
tbx11k,CHNCXR_0445_1.png,,2,2,33.561739,33.561739,moderate,0,0.8440,0.3877,0.3667,0.2157,0.2565,0.1611
tbx11k,CHNCXR_0454_1.png,,2,2,29.041940,29.041940,moderate,0,0.8058,0.3950,0.3666,0.2161,0.2553,0.1620
tbx11k,CHNCXR_0469_1.png,,2,2,41.140008,41.140008,moderate,0,0.9064,0.3917,0.3670,0.2166,0.2547,0.1617
tbx11k,CHNCXR_0485_1.png,,2,2,31.538333,31.538333,moderate,0,0.9298,0.3807,0.3678,0.2166,0.2531,0.1625
tbx11k,CHNCXR_0516_1.png,,2,2,31.780335,31.780335,moderate,0,0.7964,0.3990,0.3665,0.2158,0.2553,0.1624
tbx11k,CHNCXR_0536_1.png,,2,2,37.822850,37.822850,moderate,0,0.8803,0.3913,0.3659,0.2157,0.2554,0.1630
tbx11k,CHNCXR_0547_1.png,,2,2,30.482315,30.482315,moderate,0,0.8686,0.3871,0.3667,0.2159,0.2554,0.1620
tbx11k,CHNCXR_0552_1.png,,2,2,20.443368,20.443368,mild,0,0.8957,0.3841,0.3666,0.2153,0.2572,0.1609
tbx11k,CHNCXR_0562_1.png,,2,2,39.791241,39.791241,moderate,0,0.8483,0.3924,0.3657,0.2158,0.2553,0.1632
tbx11k,CHNCXR_0580_1.png,,2,2,50.208349,50.208349,severe,0,0.9558,0.3892,0.3660,0.2157,0.2555,0.1628
tbx11k,CHNCXR_0604_1.png,,2,2,42.688638,42.688638,moderate,0,0.9391,0.3820,0.3668,0.2157,0.2553,0.1622
tbx11k,CHNCXR_0636_1.png,,2,2,36.654206,36.654206,moderate,0,0.7809,0.3774,0.3681,0.2159,0.2535,0.1624
tbx11k,CHNCXR_0654_1.png,,2,2,34.789112,34.789112,moderate,0,0.8353,0.3814,0.3659,0.2166,0.2542,0.1634
tbx11k,MCUCXR_0027_0.png,,2,2,10.599374,10.599374,mild,0,0.4228,0.4153,0.3652,0.2133,0.2620,0.1594
tbx11k,MCUCXR_0042_0.png,,3,2,4.562765,4.562765,mild,0,0.5901,0.4414,0.3642,0.2101,0.2705,0.1552
tbx11k,MCUCXR_0056_0.png,,2,2,12.984033,12.984033,mild,0,0.5631,0.3957,0.3649,0.2125,0.2644,0.1582
tbx11k,MCUCXR_0275_1.png,,2,2,3.598131,3.598131,mild,0,0.6030,0.4332,0.3650,0.2139,0.2602,0.1608
tbx11k,MCUCXR_0338_1.png,,2,2,8.222149,8.222149,mild,0,0.7253,0.4363,0.3652,0.2152,0.2582,0.1614
tbx11k,MCUCXR_0352_1.png,,2,2,15.334421,15.334421,mild,0,0.6398,0.3847,0.3660,0.2138,0.2609,0.1594
tbx11k,CHNCXR_0007_0.png,,2,2,40.061840,40.061840,moderate,0,0.8290,0.3768,0.3687,0.2166,0.2515,0.1632
tbx11k,CHNCXR_0009_0.png,,2,2,52.013451,52.013451,severe,0,0.8461,0.3869,0.3675,0.2167,0.2527,0.1630
tbx11k,CHNCXR_0024_0.png,,2,2,27.718273,27.718273,moderate,0,0.9385,0.3779,0.3666,0.2153,0.2554,0.1628
tbx11k,CHNCXR_0036_0.png,,2,2,24.862622,24.862622,mild,0,0.9484,0.3778,0.3672,0.2162,0.2539,0.1626
tbx11k,CHNCXR_0040_0.png,,2,2,31.002760,31.002760,moderate,0,0.8207,0.3774,0.3669,0.2167,0.2536,0.1627
tbx11k,CHNCXR_0045_0.png,,2,2,20.679468,20.679468,mild,0,0.7089,0.3514,0.3673,0.2157,0.2538,0.1632
tbx11k,CHNCXR_0078_0.png,,2,2,37.460123,37.460123,moderate,0,0.9598,0.3774,0.3666,0.2172,0.2539,0.1623
tbx11k,CHNCXR_0087_0.png,,2,2,42.991458,42.991458,moderate,0,0.9659,0.3784,0.3676,0.2157,0.2538,0.1629
tbx11k,CHNCXR_0107_0.png,,2,2,28.268911,28.268911,moderate,0,0.9371,0.3776,0.3683,0.2160,0.2529,0.1627
tbx11k,CHNCXR_0117_0.png,,2,2,39.180967,39.180967,moderate,0,0.8700,0.3783,0.3674,0.2159,0.2534,0.1632
tbx11k,CHNCXR_0121_0.png,,2,2,33.639435,33.639435,moderate,0,0.7286,0.4013,0.3668,0.2158,0.2562,0.1612
tbx11k,CHNCXR_0125_0.png,,2,2,19.699349,19.699349,mild,0,0.4799,0.4077,0.3664,0.2153,0.2567,0.1617
tbx11k,CHNCXR_0143_0.png,,2,2,23.093862,23.093862,mild,0,0.8092,0.4077,0.3667,0.2157,0.2554,0.1622
tbx11k,CHNCXR_0193_0.png,,2,2,28.160470,28.160470,moderate,0,0.9383,0.4002,0.3658,0.2156,0.2561,0.1625
tbx11k,CHNCXR_0211_0.png,,2,2,25.635695,25.635695,moderate,0,0.6770,0.3933,0.3667,0.2152,0.2570,0.1611
tbx11k,CHNCXR_0244_0.png,,2,2,43.628163,43.628163,moderate,0,0.9437,0.3788,0.3668,0.2161,0.2542,0.1629
tbx11k,CHNCXR_0249_0.png,,2,2,35.298051,35.298051,moderate,0,0.9286,0.3979,0.3666,0.2157,0.2556,0.1622
tbx11k,CHNCXR_0269_0.png,,2,2,30.018540,30.018540,moderate,0,0.7792,0.3882,0.3671,0.2159,0.2527,0.1643
tbx11k,CHNCXR_0270_0.png,,2,2,15.782707,15.782707,mild,0,0.4528,0.4029,0.3665,0.2149,0.2577,0.1608
tbx11k,CHNCXR_0303_0.png,,2,2,21.365583,21.365583,mild,0,0.8832,0.3956,0.3660,0.2162,0.2557,0.1621
tbx11k,CHNCXR_0305_0.png,,2,2,46.377302,46.377302,moderate,0,0.8834,0.3804,0.3674,0.2167,0.2539,0.1620
tbx11k,CHNCXR_0316_0.png,,2,2,23.111087,23.111087,mild,0,0.9241,0.3766,0.3679,0.2157,0.2525,0.1639
tbx11k,CHNCXR_0327_1.png,,2,2,39.474890,39.474890,moderate,0,0.7026,0.4011,0.3662,0.2162,0.2549,0.1627
tbx11k,CHNCXR_0341_1.png,,2,2,26.656910,26.656910,moderate,0,0.9450,0.3783,0.3671,0.2168,0.2542,0.1620
tbx11k,CHNCXR_0342_1.png,,2,2,53.316412,53.316412,severe,0,0.9026,0.3990,0.3666,0.2161,0.2548,0.1625
tbx11k,CHNCXR_0383_1.png,,2,2,20.603908,20.603908,mild,0,0.7464,0.4036,0.3662,0.2153,0.2561,0.1623
tbx11k,CHNCXR_0406_1.png,,2,2,34.819967,34.819967,moderate,0,0.8980,0.3939,0.3666,0.2159,0.2559,0.1616
tbx11k,CHNCXR_0467_1.png,,2,2,37.893139,37.893139,moderate,0,0.7729,0.3941,0.3667,0.2162,0.2551,0.1621
tbx11k,CHNCXR_0476_1.png,,2,2,45.981159,45.981159,moderate,0,0.8958,0.3798,0.3665,0.2159,0.2546,0.1630
tbx11k,CHNCXR_0492_1.png,,2,2,34.004519,34.004519,moderate,0,0.8744,0.3829,0.3666,0.2159,0.2554,0.1621
tbx11k,CHNCXR_0508_1.png,,2,2,33.542064,33.542064,moderate,0,0.9192,0.3784,0.3669,0.2169,0.2542,0.1620
tbx11k,CHNCXR_0529_1.png,,2,2,39.948277,39.948277,moderate,0,0.8247,0.4098,0.3661,0.2157,0.2557,0.1624
tbx11k,CHNCXR_0616_1.png,,2,2,44.187913,44.187913,moderate,0,0.8542,0.3781,0.3676,0.2158,0.2527,0.1638
tbx11k,CHNCXR_0621_1.png,,2,2,27.314668,27.314668,moderate,0,0.8562,0.4007,0.3664,0.2159,0.2546,0.1631
tbx11k,CHNCXR_0644_1.png,,2,2,23.476060,23.476060,mild,0,0.8785,0.3758,0.3679,0.2160,0.2539,0.1622
tbx11k,MCUCXR_0047_0.png,,2,2,7.023851,7.023851,mild,0,0.7739,0.3706,0.3651,0.2138,0.2614,0.1598
tbx11k,MCUCXR_0053_0.png,,2,2,17.520579,17.520579,mild,0,0.5631,0.4109,0.3653,0.2136,0.2612,0.1599
tbx11k,MCUCXR_0213_1.png,,2,2,15.764962,15.764962,mild,0,0.3844,0.2709,0.3644,0.2138,0.2610,0.1608
tbx11k,MCUCXR_0253_1.png,,2,2,19.045746,19.045746,mild,0,0.8478,0.3479,0.3643,0.2128,0.2639,0.1589
tbx11k,MCUCXR_0354_1.png,,2,2,18.107231,18.107231,mild,0,0.7371,0.3701,0.3644,0.2131,0.2625,0.1599
tbx11k,h0005.png,0,2,2,17.076352,17.076352,mild,0,0.5504,0.4434,0.3647,0.2141,0.2604,0.1608
tbx11k,h0006.png,0,2,2,33.155928,33.155928,moderate,0,0.0961,0.4379,0.3649,0.2143,0.2606,0.1601
tbx11k,h0016.png,0,2,2,26.433611,26.433611,moderate,0,0.7103,0.3989,0.3663,0.2167,0.2542,0.1629
tbx11k,h0023.png,0,2,2,27.599821,27.599821,moderate,0,0.6965,0.3958,0.3657,0.2155,0.2560,0.1628
tbx11k,h0026.png,0,2,2,28.624581,28.624581,moderate,0,0.7528,0.4036,0.3660,0.2156,0.2550,0.1635
tbx11k,h0027.png,0,2,2,41.396810,41.396810,moderate,0,0.6316,0.4263,0.3651,0.2151,0.2585,0.1613
tbx11k,h0031.png,0,2,2,18.549248,18.549248,mild,0,0.7638,0.4266,0.3642,0.2135,0.2619,0.1604
tbx11k,h0039.png,0,2,2,30.438319,30.438319,moderate,0,0.7759,0.4042,0.3653,0.2151,0.2562,0.1633
tbx11k,h0045.png,0,2,2,14.200516,14.200516,mild,0,0.5166,0.4365,0.3646,0.2146,0.2594,0.1615
tbx11k,h0054.png,0,2,2,17.013590,17.013590,mild,0,0.8055,0.4323,0.3646,0.2137,0.2607,0.1610
tbx11k,h0057.png,0,2,2,19.548473,19.548473,mild,0,0.7999,0.4250,0.3650,0.2147,0.2583,0.1621
tbx11k,h0063.png,0,2,2,15.798775,15.798775,mild,0,0.7417,0.4141,0.3651,0.2158,0.2562,0.1629
tbx11k,h0064.png,0,2,2,26.532867,26.532867,moderate,0,0.8860,0.4036,0.3656,0.2158,0.2559,0.1627
tbx11k,h0069.png,0,2,2,35.394279,35.394279,moderate,0,0.6588,0.3423,0.3654,0.2152,0.2570,0.1624
tbx11k,h0074.png,0,2,2,0.765830,0.765830,mild,0,0.4180,0.4627,0.3635,0.2131,0.2627,0.1607
tbx11k,h0083.png,0,2,2,12.452773,12.452773,mild,0,0.5605,0.4529,0.3640,0.2131,0.2630,0.1599
tbx11k,h0084.png,0,2,2,24.925474,24.925474,mild,0,0.3717,0.4289,0.3646,0.2146,0.2588,0.1620
tbx11k,h0094.png,0,2,2,21.385965,21.385965,mild,0,0.5718,0.4273,0.3646,0.2137,0.2610,0.1607
tbx11k,h0101.png,0,2,2,23.159113,23.159113,mild,0,0.7735,0.4118,0.3654,0.2156,0.2563,0.1627
tbx11k,h0105.png,0,2,2,26.737484,26.737484,moderate,0,0.6856,0.4341,0.3646,0.2150,0.2578,0.1627
tbx11k,h0111.png,0,2,2,17.576180,17.576180,mild,0,0.3929,0.4391,0.3646,0.2142,0.2601,0.1611
tbx11k,h0114.png,0,2,2,22.104608,22.104608,mild,0,0.4060,0.3986,0.3662,0.2160,0.2551,0.1627
tbx11k,h0120.png,0,2,2,23.664175,23.664175,mild,0,0.5705,0.4097,0.3651,0.2147,0.2587,0.1615
tbx11k,h0123.png,0,2,2,30.921157,30.921157,moderate,0,0.6544,0.4414,0.3647,0.2146,0.2587,0.1619
tbx11k,h0132.png,0,2,2,29.024290,29.024290,moderate,0,0.2373,0.4262,0.3650,0.2143,0.2599,0.1608
tbx11k,h0154.png,0,2,2,27.313308,27.313308,moderate,0,0.7539,0.4066,0.3658,0.2151,0.2576,0.1614
tbx11k,h0155.png,0,2,2,34.179688,34.179688,moderate,0,0.7985,0.3665,0.3652,0.2150,0.2576,0.1622
tbx11k,h0161.png,0,2,2,21.225843,21.225843,mild,0,0.5654,0.4363,0.3641,0.2134,0.2621,0.1603
tbx11k,h0170.png,0,2,2,24.902625,24.902625,mild,0,0.1765,0.4222,0.3656,0.2152,0.2573,0.1619
tbx11k,h0179.png,0,2,2,12.228149,12.228149,mild,0,0.7865,0.4346,0.3653,0.2154,0.2570,0.1623
tbx11k,h0181.png,0,2,2,14.642631,14.642631,mild,0,0.4414,0.4495,0.3637,0.2127,0.2643,0.1593
tbx11k,h0184.png,0,2,2,13.747825,13.747825,mild,0,0.6541,0.4398,0.3635,0.2136,0.2627,0.1602
tbx11k,h0186.png,0,2,2,12.628344,12.628344,mild,0,0.7115,0.4373,0.3638,0.2130,0.2634,0.1597
tbx11k,h0188.png,0,2,2,27.469802,27.469802,moderate,0,0.6532,0.4035,0.3654,0.2148,0.2584,0.1614
tbx11k,h0189.png,0,2,2,15.916477,15.916477,mild,0,0.3650,0.4440,0.3633,0.2131,0.2646,0.1590
tbx11k,h0194.png,0,2,2,17.285489,17.285489,mild,0,0.6109,0.4190,0.3657,0.2158,0.2560,0.1625
tbx11k,h0195.png,0,2,2,28.544710,28.544710,moderate,0,0.7060,0.2710,0.3650,0.2149,0.2584,0.1617
tbx11k,h0208.png,0,2,2,30.551590,30.551590,moderate,0,0.6612,0.4213,0.3648,0.2147,0.2592,0.1613
tbx11k,h0232.png,0,2,2,27.340794,27.340794,moderate,0,0.8878,0.4169,0.3654,0.2151,0.2569,0.1626
tbx11k,h0236.png,0,2,2,27.969733,27.969733,moderate,0,0.7497,0.4010,0.3660,0.2153,0.2564,0.1623
tbx11k,h0239.png,0,2,2,18.813870,18.813870,mild,0,0.8410,0.4281,0.3655,0.2150,0.2571,0.1624
tbx11k,h0247.png,0,2,2,21.417775,21.417775,mild,0,0.6454,0.3979,0.3659,0.2156,0.2552,0.1633
tbx11k,h0248.png,0,2,2,27.484111,27.484111,moderate,0,0.7896,0.4199,0.3652,0.2155,0.2566,0.1627
tbx11k,h0258.png,0,2,2,17.337489,17.337489,mild,0,0.4479,0.3308,0.3658,0.2144,0.2585,0.1613
tbx11k,h0264.png,0,2,2,24.991403,24.991403,mild,0,0.6658,0.4170,0.3653,0.2149,0.2580,0.1618
tbx11k,h0277.png,0,2,2,25.961288,25.961288,moderate,0,0.7851,0.3991,0.3662,0.2154,0.2556,0.1629
tbx11k,h0278.png,0,2,2,18.452752,18.452752,mild,0,0.4929,0.4383,0.3645,0.2142,0.2605,0.1608
tbx11k,h0292.png,0,2,2,30.608530,30.608530,moderate,0,0.8441,0.4115,0.3652,0.2152,0.2576,0.1621
tbx11k,h0298.png,0,2,2,25.529289,25.529289,moderate,0,0.7166,0.4130,0.3657,0.2153,0.2564,0.1626
tbx11k,h0304.png,0,2,2,14.853329,14.853329,mild,0,0.6573,0.4262,0.3639,0.2135,0.2623,0.1604
tbx11k,h0307.png,0,2,2,16.984713,16.984713,mild,0,0.5692,0.4373,0.3648,0.2143,0.2595,0.1615
tbx11k,h0315.png,0,2,2,14.766746,14.766746,mild,0,0.8123,0.4524,0.3632,0.2122,0.2668,0.1578
tbx11k,h0320.png,0,2,2,35.531552,35.531552,moderate,0,0.6951,0.4039,0.3656,0.2149,0.2579,0.1616
tbx11k,h0328.png,0,2,2,26.308715,26.308715,moderate,0,0.8147,0.4026,0.3658,0.2153,0.2566,0.1623
tbx11k,h0333.png,0,2,2,18.507605,18.507605,mild,0,0.4645,0.4350,0.3650,0.2147,0.2583,0.1619
tbx11k,h0335.png,0,2,2,29.573150,29.573150,moderate,0,0.4987,0.4103,0.3643,0.2136,0.2613,0.1607
tbx11k,h0351.png,0,2,2,22.544022,22.544022,mild,0,0.6921,0.3575,0.3649,0.2137,0.2612,0.1601
tbx11k,h0354.png,0,2,2,17.653364,17.653364,mild,0,0.7800,0.4261,0.3652,0.2148,0.2575,0.1624
tbx11k,h0358.png,0,2,2,18.394882,18.394882,mild,0,0.6745,0.3499,0.3666,0.2169,0.2532,0.1633
tbx11k,h0377.png,0,2,2,36.308034,36.308034,moderate,0,0.5971,0.4339,0.3643,0.2141,0.2599,0.1616
tbx11k,h0379.png,0,2,2,48.403952,48.403952,moderate,0,0.7245,0.3956,0.3656,0.2156,0.2556,0.1632
tbx11k,h0385.png,0,2,2,25.289924,25.289924,moderate,0,0.7607,0.4233,0.3653,0.2155,0.2569,0.1624
tbx11k,h0387.png,0,2,2,32.635468,32.635468,moderate,0,0.7364,0.3291,0.3654,0.2153,0.2558,0.1635
tbx11k,h0388.png,0,2,2,34.590009,34.590009,moderate,0,0.5353,0.4351,0.3640,0.2133,0.2636,0.1591
tbx11k,h0392.png,0,2,2,24.609087,24.609087,mild,0,0.6845,0.4276,0.3646,0.2142,0.2602,0.1610
tbx11k,h0393.png,0,2,2,9.899645,9.899645,mild,0,0.6286,0.4320,0.3639,0.2133,0.2620,0.1607
tbx11k,h0396.png,0,2,2,15.192180,15.192180,mild,0,0.7299,0.4251,0.3656,0.2153,0.2564,0.1627
tbx11k,h0399.png,0,2,2,20.745355,20.745355,mild,0,0.6400,0.4263,0.3653,0.2154,0.2561,0.1631
tbx11k,h0412.png,0,2,2,7.239491,7.239491,mild,0,0.2334,0.4531,0.3633,0.2120,0.2662,0.1585
tbx11k,h0413.png,0,2,2,40.560374,40.560374,moderate,0,0.2073,0.4247,0.3633,0.2144,0.2608,0.1614
tbx11k,h0416.png,0,2,2,24.732779,24.732779,mild,0,0.8194,0.4064,0.3657,0.2155,0.2561,0.1627
tbx11k,h0421.png,0,2,2,30.055543,30.055543,moderate,0,0.5743,0.4138,0.3645,0.2138,0.2615,0.1603
tbx11k,h0426.png,0,2,2,34.846857,34.846857,moderate,0,0.2930,0.4295,0.3643,0.2147,0.2594,0.1616
tbx11k,h0433.png,0,2,2,30.889257,30.889257,moderate,0,0.7029,0.4282,0.3650,0.2153,0.2579,0.1618
tbx11k,h0434.png,0,2,2,22.805536,22.805536,mild,0,0.8290,0.4073,0.3658,0.2157,0.2561,0.1624
tbx11k,h0435.png,0,2,2,16.930119,16.930119,mild,0,0.8531,0.3305,0.3658,0.2151,0.2566,0.1625
tbx11k,h0438.png,0,2,2,27.476163,27.476163,moderate,0,0.8710,0.4264,0.3650,0.2150,0.2573,0.1627
tbx11k,h0440.png,0,2,2,31.485507,31.485507,moderate,0,0.5380,0.4039,0.3651,0.2145,0.2589,0.1615
tbx11k,h0443.png,0,2,2,26.384827,26.384827,moderate,0,0.7085,0.3465,0.3657,0.2149,0.2573,0.1621
tbx11k,h0445.png,0,2,2,15.773012,15.773012,mild,0,0.2105,0.4385,0.3639,0.2128,0.2644,0.1589
tbx11k,h0455.png,0,2,2,25.220897,25.220897,moderate,0,0.7439,0.4089,0.3650,0.2142,0.2598,0.1611
tbx11k,h0462.png,0,2,2,31.050294,31.050294,moderate,0,0.7499,0.4108,0.3657,0.2158,0.2556,0.1629
nih_cxr14,00000001_002.png,,2,3,35.507368,35.507368,moderate,0,0.8495,0.3874,0.3672,0.2162,0.2536,0.1631
nih_cxr14,00000002_000.png,,2,3,49.830825,49.830825,moderate,0,0.7731,0.3777,0.3672,0.2167,0.2526,0.1636
nih_cxr14,00000003_000.png,,2,3,21.540499,21.540499,mild,0,0.4990,0.3231,0.3652,0.2146,0.2587,0.1614
nih_cxr14,00000003_002.png,,2,3,7.278707,7.278707,mild,0,0.7829,0.4496,0.3657,0.2151,0.2568,0.1624
nih_cxr14,00000003_005.png,,2,3,14.804194,14.804194,mild,0,0.7604,0.4177,0.3650,0.2146,0.2586,0.1617
nih_cxr14,00000003_007.png,,2,3,8.244125,8.244125,mild,0,0.3968,0.3629,0.3657,0.2152,0.2575,0.1616
nih_cxr14,00000005_003.png,,2,3,26.126029,26.126029,moderate,0,0.3893,0.4399,0.3651,0.2142,0.2607,0.1600
nih_cxr14,00000006_000.png,,2,3,37.497310,37.497310,moderate,0,0.8671,0.3765,0.3673,0.2174,0.2517,0.1635
nih_cxr14,00000007_000.png,,2,3,37.764408,37.764408,moderate,0,0.8186,0.3841,0.3675,0.2167,0.2519,0.1639
nih_cxr14,00000008_001.png,,2,3,62.561711,62.561711,severe,0,0.9190,0.3842,0.3673,0.2172,0.2530,0.1624
nih_cxr14,00000008_002.png,,2,3,6.689139,6.689139,mild,0,0.5502,0.4259,0.3657,0.2145,0.2581,0.1616
nih_cxr14,00000011_002.png,,2,3,9.644385,9.644385,mild,0,0.7441,0.4128,0.3649,0.2149,0.2583,0.1619
nih_cxr14,00000011_003.png,,2,3,14.624299,14.624299,mild,0,0.7879,0.3933,0.3669,0.2157,0.2542,0.1631
nih_cxr14,00000013_006.png,,2,3,22.462104,22.462104,mild,0,0.7497,0.4438,0.3660,0.2152,0.2581,0.1607
nih_cxr14,00000013_009.png,,2,3,31.419205,31.419205,moderate,0,0.6190,0.4283,0.3652,0.2150,0.2585,0.1612
nih_cxr14,00000013_010.png,,2,3,37.437705,37.437705,moderate,0,0.5275,0.4374,0.3642,0.2146,0.2597,0.1615
nih_cxr14,00000013_011.png,,2,3,26.460740,26.460740,moderate,0,0.9081,0.4108,0.3662,0.2171,0.2547,0.1620
nih_cxr14,00000013_013.png,,2,3,38.566812,38.566812,moderate,0,0.2245,0.4215,0.3654,0.2167,0.2551,0.1628
nih_cxr14,00000013_021.png,,2,3,23.515806,23.515806,mild,0,0.1194,0.4618,0.3645,0.2153,0.2602,0.1600
nih_cxr14,00000013_024.png,,2,3,37.263274,37.263274,moderate,0,0.0519,0.4171,0.3652,0.2160,0.2569,0.1619
nih_cxr14,00000013_028.png,,2,3,14.314455,14.314455,mild,0,0.6004,0.4373,0.3645,0.2149,0.2595,0.1611
nih_cxr14,00000013_042.png,,2,3,8.454952,8.454952,mild,0,0.3274,0.4557,0.3640,0.2137,0.2620,0.1604
nih_cxr14,00000014_000.png,,2,3,56.114510,56.114510,severe,0,0.8074,0.3903,0.3669,0.2167,0.2538,0.1627
nih_cxr14,00000015_000.png,,2,3,36.144578,36.144578,moderate,0,0.9180,0.3797,0.3672,0.2169,0.2528,0.1632
nih_cxr14,00000016_000.png,,2,3,12.893596,12.893596,mild,0,0.7758,0.4262,0.3646,0.2144,0.2599,0.1610
nih_cxr14,00000021_001.png,,2,3,31.378982,31.378982,moderate,0,0.8860,0.3196,0.3667,0.2156,0.2555,0.1622
nih_cxr14,00000023_001.png,,2,3,31.429274,31.429274,moderate,0,0.7933,0.3854,0.3665,0.2172,0.2524,0.1639
nih_cxr14,00000023_002.png,,2,3,11.168240,11.168240,mild,0,0.7171,0.3863,0.3672,0.2166,0.2529,0.1633
nih_cxr14,00000025_000.png,,2,3,21.524183,21.524183,mild,0,0.3629,0.4091,0.3668,0.2172,0.2533,0.1627
nih_cxr14,00000026_000.png,,2,3,20.184260,20.184260,mild,0,0.8671,0.4199,0.3642,0.2145,0.2601,0.1613
nih_cxr14,00000030_001.png,,2,3,9.545677,9.545677,mild,0,0.6540,0.4442,0.3652,0.2149,0.2582,0.1617
nih_cxr14,00000031_000.png,,2,3,22.362821,22.362821,mild,0,0.4614,0.4399,0.3652,0.2143,0.2602,0.1602
nih_cxr14,00000032_000.png,,2,3,46.217554,46.217554,moderate,0,0.8778,0.3010,0.3669,0.2164,0.2537,0.1630
nih_cxr14,00000032_007.png,,2,3,46.298680,46.298680,moderate,0,0.6273,0.4241,0.3673,0.2162,0.2536,0.1629
nih_cxr14,00000032_015.png,,2,3,33.779780,33.779780,moderate,0,0.8895,0.4080,0.3677,0.2162,0.2534,0.1628
nih_cxr14,00000032_030.png,,2,3,39.022520,39.022520,moderate,0,0.3369,0.4168,0.3662,0.2153,0.2558,0.1628
nih_cxr14,00000032_035.png,,2,3,32.609150,32.609150,moderate,0,0.6601,0.4551,0.3654,0.2158,0.2579,0.1609
nih_cxr14,00000032_043.png,,2,3,11.386293,11.386293,mild,0,0.3549,0.4608,0.3656,0.2148,0.2594,0.1602
nih_cxr14,00000032_044.png,,2,3,0.945846,0.945846,mild,0,0.4505,0.4735,0.3648,0.2144,0.2603,0.1604
nih_cxr14,00000032_049.png,,2,3,44.986331,44.986331,moderate,0,0.7840,0.3369,0.3671,0.2171,0.2523,0.1635
nih_cxr14,00000032_056.png,,2,3,4.173158,4.173158,mild,0,0.6760,0.4120,0.3654,0.2138,0.2620,0.1588
nih_cxr14,00000035_001.png,,2,3,9.622384,9.622384,mild,0,0.3651,0.4089,0.3646,0.2137,0.2617,0.1599
nih_cxr14,00000038_006.png,,2,3,23.443263,23.443263,mild,0,0.7178,0.3929,0.3658,0.2163,0.2552,0.1627
nih_cxr14,00000039_001.png,,2,3,24.217627,24.217627,mild,0,0.4899,0.3823,0.3646,0.2138,0.2610,0.1605
